latitude,longitude,avg_temperature,rainfall_mm,humidity_percent,wind_speed_kmph,atmospheric_pressure_hpa,soil_moisture_percent,seismic_activity_richter,elevation_meters,month
-1.570525076545819,-0.007205391086819428,-0.45120579068899097,-0.5194568183359236,-0.8313183954441395,-0.38099079988837264,0.771998696752454,-0.7757237843204989,-0.341006703563945,-0.7033500670933658,-1.0162246407037976
1.256863773480568,-0.05809455934408623,-0.21658196472689842,-0.43329857553275675,-0.8606379173925287,-0.37891086059628765,1.0493853840738492,0.5246950235560469,1.164849751869972,0.9956688136639645,-0.7247254035103499
-0.7635850177629228,-0.6659646202224324,-0.13837402273953417,1.4214534149935982,1.6241915677334535,0.1327542052566155,0.385832916363837,0.5561250853778364,-0.6715605596348049,-0.7935148900223425,-1.599223115090693
1.4505107687947385,0.14968082005466568,-0.5151941068604706,-0.5758513045343601,-0.7287000686247774,-0.4433889786509218,0.799193470019258,0.35182968353620403,-0.5246477347144227,-0.6550008142184072,1.6072684940372322
1.419812840297806,0.4387599017229288,0.7005839003976448,0.6131324461493423,0.839894355614043,2.0005396895489205,-3.008074787333292,1.188655079541353,-0.5613759409445183,-0.8632946225499857,-1.0162246407037976
-0.39114374667426366,-0.05998494020424155,-0.47964504232075966,-0.5766345612871161,0.1838700520188354,-0.3747509820121177,-0.4517661002537228,-0.28462906835503604,-0.23082208487365835,-0.47950609364794916,1.6072684940372322
0.4505584463019319,-0.5514926264860412,-0.40143710033339564,-0.5390382371548251,0.04826726300753568,-0.3227524997099934,-0.29403641530626123,-0.5007107433798397,-0.8552015907852826,-0.863033275237148,1.6072684940372322
1.6183607329685037,1.2006748273582497,1.9021422818398759,-0.6197136826886995,-1.333415208810304,-0.5224266717501508,0.6632196036852384,-1.6557655153306086,-0.6715605596348049,-0.5733297789566527,0.1497723080699934
-0.11079818450550549,0.5277839425256914,0.16734793230198008,-0.5844671288146767,-0.5857673991263802,-0.40387013210130734,0.9079725630864737,-0.4614231661026027,-0.7817451783250916,-0.5257645680202069,-0.14172692912345436
1.0528456484386124,-0.3742742334250444,0.18156755811786465,-0.47481118342882805,1.0634557104705107,-0.5453060039630854,1.0874580666473772,0.03752906531830776,1.6790446390913099,-0.8463070472155408,-0.4332261663169021
0.22172808582072628,0.5046931905729795,-3.2524720764182162,-0.6150141421721632,1.5508927628624805,0.9834493757193689,0.8535830165528658,1.6286759450464074,-0.5246477347144227,0.11558173768329844,-1.0162246407037976
1.0982020301357402,-1.669884871554725,1.1413923006900613,-0.5554866289627025,-1.6266104282941958,-0.38931055705671247,0.5054899187377706,-1.6911243348801217,-0.8552015907852826,-0.6911974170464167,0.7327707824568889
0.841189586425396,-1.5507639269249782,-0.18103290018718746,-0.5719350207705798,-0.028696482106985943,-0.28115371386829396,0.10300727438907366,-0.17069509425104867,-0.8184733845551869,-0.32870869414064574,-1.0162246407037976
-1.1033760798142744,-0.8305721324128819,-0.2947899067142627,-0.6095313449028708,0.07758678495592473,-0.5182667931659808,-0.2233300048125735,0.006099003496517965,-0.8552015907852826,-0.06331049795404847,-0.14172692912345436
-0.8388430283080025,-0.2637235287030487,0.05359092577490508,-0.40196830542251427,0.8802086982930785,-0.5557057004235102,-0.9140772457893896,0.2614682557985587,1.6790446390913099,3.6163289931431413,1.0242700196503367
1.452847735155877,-1.3119069901249354,0.743242777845298,1.2522699563982889,1.3126716470318185,4.355030968189109,-1.1533912505372692,0.3793309876302698,-0.30427849733384943,-0.7923388271145734,0.44127154526344115
-0.5050665290642892,-1.4933893277941237,-0.11704458401570778,1.2123238620077297,0.8655489373188836,-0.21043577793740495,0.7937545153658959,1.6601060068681974,0.5771984521884436,2.002640010027292,1.0242700196503367
1.2871423944328684,-0.3695954445445887,0.4304110098958415,1.003977565774617,1.3529859897108534,-0.3872306177646276,-0.794420243415456,1.4872406668483542,-0.6348323534047093,-0.8460456999027032,1.3157692568437844
0.5370992919700069,1.2832837009344669,-0.5934020488478349,-0.5562698857154585,0.14355570933980027,-0.3664312248437778,0.14651891161596367,-0.6382172638501693,-0.7082887658649004,-0.11401187664454558,0.7327707824568889
0.6945261938301838,0.9997130966911879,1.4044553782839222,-0.625196479957992,-1.7842028587667873,-0.5453060039630854,1.2615046155549248,-1.3611086857513306,-0.5613759409445183,-0.07833796844221129,-0.4332261663169021
-0.2576673840148263,0.7714996586445042,1.532432010626882,-0.625196479957992,-1.2637813441828798,-0.4454689179430068,0.6904143769520422,-1.2432459539196197,-0.7817451783250916,-0.18901855542894097,-1.0162246407037976
-0.12955738855504065,-0.8644257350673539,0.0180418612351941,0.7282711888044833,1.3639808104414992,-0.3081929246653986,-0.9847836562830835,1.3615204195611956,1.0546651331796855,1.5974210014725712,0.44127154526344115
-1.502437609699772,1.2379001225550454,0.4730698873434946,-0.5155405345721432,0.7885851922043623,-0.29363334962080384,0.7176091502188462,-0.6617898102165116,1.6790446390913099,-0.8421254902101389,-0.7247254035103499
-0.07547056215568367,-0.9731014591806009,-0.14548383564747647,-0.5562698857154585,-0.596762219857026,-0.6243436970623143,0.9623621096200816,0.14753428169457133,-0.26755029110375395,-0.2987844268207389,0.7327707824568889
0.5396362949579426,-1.372426128089867,0.06781055159078943,-0.28134676549808074,0.4037664666317545,0.1306742659645305,-0.5605451933209386,0.30468459080351945,2.34015235123303,2.252749388412889,-0.14172692912345436
1.1743640523596144,0.31728753120654285,-0.7355983070066788,1.1606289163258294,1.1147648738801914,-0.2187555351057448,-0.794420243415456,1.770111223244461,0.3935574210379658,0.5452367199883363,1.3157692568437844
-1.2809662889697735,-1.539971238236118,0.81434090692472,0.6178319866658786,1.0231413677914754,1.7634266102512335,-2.9482462861463286,0.13574800851140034,-0.41446311602413605,-0.8561075714469514,0.44127154526344115
-0.3391361471361337,-0.8458867199209935,0.20289699684169105,-0.49987539951702203,-0.5821024588828315,-0.2333151101503396,-0.4626440095604468,-0.2767715528995885,-0.4879195284843271,-0.8243538729371811,-1.599223115090693
-1.1794438540120615,1.1728282852680492,0.06781055159078943,-0.6118811151611389,0.12523100812205704,-0.5265865503343207,0.5218067826978566,-0.7089349029491959,-0.5981041471746138,-0.2845409982710889,-1.3077238778972453
-0.6362386236573527,-1.4254905818583106,-0.0672758936601122,3.0819577308364496,1.4482744360431186,0.018357544191941962,-0.16350150362560362,1.7740399809721845,-0.4879195284843271,-0.8538861192878315,-0.4332261663169021
-0.06608615155815654,-0.27813912653530243,0.6863642745817604,-0.6001322638697979,-1.3004307466183662,-0.2665941388236992,0.4456614175508069,-1.5968341494147529,-0.4879195284843271,-0.5976350790505508,0.7327707824568889
-0.9049936020465048,0.6160427833366905,-0.5649627972160661,2.142832884281931,0.6236628812446732,-0.5224266717501508,-0.8868824725225857,1.8722589241652772,1.0179369269495901,2.743951662891185,-1.0162246407037976
-0.949545990378237,1.3016908514281584,-0.17392308727924516,-0.40588458918629455,0.06292702398173021,-0.3747509820121177,0.4511003722041627,-0.7639375111373278,1.6055882266311183,-0.39300013309869886,-0.7247254035103499
0.1294611917105856,-1.1496335785382927,1.5893105138904193,-0.6118811151611389,-1.2088072405296502,-0.3976303142250524,0.8862167444730257,-1.2353884384641722,-0.745016972094996,-0.8316715976966343,-1.0162246407037976
-0.5610383159853877,-0.20003290146407837,0.849889971464431,0.9695142686533504,1.213718260456005,4.261433700045284,-1.572190758846046,0.3754022299025463,-0.6715605596348049,-0.8273593670348137,-1.3077238778972453
-0.8463559423875149,-1.4448352226563768,-0.5507431714001816,-0.5586196559737266,-0.47948413206346957,-0.3185926211258235,-0.07103927451846778,0.22218067852132165,-0.7082887658649004,-0.4012325734530837,1.6072684940372322
1.4022846308747143,-0.44161472024736964,-0.27346046799043605,0.6468124865178527,1.0597907702269618,-0.12099838837775115,0.3967108256705549,1.0432910436155758,0.17318818365739255,2.5692409842592396,-0.4332261663169021
0.597181446885964,0.40180218589432193,-0.47253522941281745,-0.6087480881501147,-0.13864468941344532,-0.42466952502215705,0.771998696752454,-0.17855260970649592,-0.26755029110375395,-0.15229925797525615,-0.4332261663169021
-0.2740896217032228,-0.175085456701163,1.5608712622586507,-0.6056150611390904,-1.3700646112457904,-0.3310722568783333,0.4239055989373588,-1.2353884384641722,-0.745016972094996,0.7910338677121124,-0.14172692912345436
-0.4728125464223682,-1.2073816337657566,0.4943993260673212,2.437337423318211,1.6241915677334535,-0.06899990607562684,-0.9303941097494757,0.43433359581840186,-0.04718105372318074,-0.8683908951503192,-0.4332261663169021
1.586274088658615,0.41637659881920575,-0.053056267844227865,-0.6142308854194072,0.532039375155957,-0.2541145030711893,0.385832916363837,-0.04497484696389007,2.229967732542743,-0.8517953407851306,-1.599223115090693
0.6651285034074321,0.5450168238496328,-0.8351356877178695,-0.4434809133185856,0.3927716459011081,-0.4329892821904969,0.9949958375402413,-0.0842624242411271,2.5605215886136032,-0.10800088844928057,1.0242700196503367
-1.573989172361795,-1.2443297244372344,0.21711662265757564,1.2138903755132417,1.627856507977002,3.516815433478865,-1.517801212312438,0.013956518951965483,-0.4879195284843271,-0.8133772857980014,-0.14172692912345436
-0.8003340542204659,0.25072956965881343,1.3689063137442112,-0.612664371913895,-1.6632598307296822,-0.4080300106854773,0.8481440618995039,-1.793272035800938,-0.6715605596348049,-0.0736337168111342,-0.14172692912345436
-0.28033307257421547,1.4919099442234312,1.4897731331792288,-0.6228467096997238,-1.765878157549044,-0.38099079988837264,1.1581644771410649,-1.1961008611869353,-0.8184733845551869,-0.4852557345303766,0.7327707824568889
0.852699386182642,0.01095631790008014,0.06781055159078943,-0.4301655485217325,-0.16063433087473725,-0.5702652754681051,0.04317877320210378,-0.5399983206570768,1.4219471954806409,1.6694221861593337,-1.3077238778972453
-1.6789314642660949,0.34354977243329327,-0.25924084217455173,-0.6056150611390904,-0.7103753674070342,-0.3102728639574836,0.9569231549667195,-0.4574944083748789,-0.5613759409445183,-0.40959568746388736,1.6072684940372322
1.1321447835308134,-0.9512879655789206,0.5797170809626275,1.4950795497526679,1.0964401726624482,3.4419376189638062,-3.084220152480348,0.16717807033318985,-0.30427849733384943,-0.8605504757651907,-1.3077238778972453
1.5615387903835178,-0.5912098748635612,-0.19525252600307177,-0.561752682984751,-0.2632526576940992,-0.5723452147601901,0.46197828151088677,0.21039440533815065,-0.26755029110375395,-0.24181071262213902,0.7327707824568889
0.6851917923893559,1.6951451370043864,0.6294857713182228,0.6679604188422665,0.8325644751269456,3.5188953727709498,-1.963795493888025,1.1690112909027346,-0.8184733845551869,-0.7500005624348799,0.44127154526344115
0.932577473435092,0.3100811760639853,-0.1668132743713031,3.2762054055199537,0.6309927617317701,-0.3310722568783333,0.4239055989373588,0.4814786885510861,-0.08390925995327615,-0.7800555034112056,1.6072684940372322
-0.9176632295533528,-1.4299229667162614,-0.7569277457305054,-0.5178903048304114,-0.64074150277961,-0.2520345637791044,0.35319918844367104,-0.24927024880552276,-0.5613759409445183,0.03155857660600552,0.44127154526344115
-1.6562215368373179,-1.5105240325153482,-0.3658880357936847,-0.5108409940556069,-0.7030454869199367,-0.5286664896264057,-0.10911195709199575,-0.3199878879045493,-0.745016972094996,-0.4127318552179387,0.7327707824568889
0.6086162329081609,-0.8168928591010044,-2.8685421793893378,-0.5977824936115298,1.2100533202124566,-0.11267863120941128,-0.6421295131213504,0.7014891213036136,-0.8184733845551869,-0.22743661041607025,-1.599223115090693
0.45127973221586354,0.547303761183507,1.3475768750203847,-0.5562698857154585,-1.3957191929506307,-0.46834825015594145,0.4891730547776907,-1.6321929689642662,-0.4879195284843271,-0.8648627064270114,1.0242700196503367
0.637523448909439,-0.8340497016836258,-1.0555398878640776,-0.4983088860115099,-0.6810558454586451,-0.6160239398939745,-1.1044406586570172,-0.3553467074540626,0.5771984521884436,3.539884904138139,-1.599223115090693
-1.1627581065364418,-1.1008860077422509,-0.003287577488632539,-0.535905210143801,0.2791584983511003,-0.4745880680321964,0.347760233790309,-0.23355521789462771,2.0463267013922652,-0.8186042320547536,-0.7247254035103499
-0.056336289430904025,0.0005572981378000555,0.345093255000535,0.5966840543414648,1.3346612884931102,3.4939361012659305,-2.398911866156888,1.1965125949968,-0.4879195284843271,-0.7626759071075042,-1.0162246407037976
-0.980393946345267,-0.6995958817472222,0.5157287647911478,-0.5139740210666311,-0.7726793515473612,-0.41842970714590216,0.788315560712534,0.34790092580848025,2.229967732542743,-0.7771806829699918,0.44127154526344115
0.8392988556163431,-1.2236154237796972,-0.45831560359693313,-0.4904763184839493,0.16188041055754349,-0.45170873581926163,-0.3593038711465932,-0.48892447019666846,-0.7082887658649004,-0.5611771289097036,-0.14172692912345436
-0.28234113255860127,-1.4982375194400515,1.4826633202712864,-0.6118811151611389,-1.252786523452234,-0.4059500713933923,0.7067312409121221,-1.514330237132555,-0.745016972094996,-0.10604078360299847,0.44127154526344115
-0.22241669882915718,0.5207566153057352,-3.266691702234101,-0.5899499260839691,1.66084097016894,0.018357544191941962,0.17915263953612343,1.2908027804621691,-0.5981041471746138,0.7843695112347534,-0.7247254035103499
-1.6943362079585718,-0.32220694593517574,1.2693689330330205,-0.5727182775233358,-1.3700646112457904,-0.11683850979358121,0.8318271979394177,-1.624335453508819,-0.5613759409445183,0.6228568719011076,-0.7247254035103499
0.4890212580909768,-1.7093518658468885,0.849889971464431,-0.599349007117042,-1.4946725795264444,-0.32899231758624836,0.771998696752454,-1.6596942730583322,-0.7082887658649004,-0.5439282062624211,1.0242700196503367
-0.6057522723618404,0.3155550029233048,0.23844606138140204,-0.4708948996650478,1.03780112876567,-0.45794855369551657,0.9569231549667195,0.4068322917243358,2.4136087636932206,-0.8435629004307458,-0.7247254035103499
-1.5036435997478659,-0.395046285025356,-0.7000492424669679,-0.5907331828367253,-0.19728373331022372,-0.6139440006018895,0.26617591398989726,-0.0724761510579561,-0.5981041471746138,-0.8485284993746605,-1.0162246407037976
0.9508423562049461,0.8707379161926682,-2.4988319081763435,-0.6103146016556268,1.5105784201834451,0.36778734526221724,-0.7019580143083202,1.0629348322541945,-0.7817451783250916,0.19071909012411253,1.6072684940372322
-1.1702056240264245,1.6053481960841571,1.4186750040998066,-0.6236299664524798,-1.7695430977925928,-0.5390661860868305,0.6197079664583484,-1.5771903607761344,-0.7082887658649004,-0.8178201901162407,0.7327707824568889
-0.8452076552125357,-1.0748114570795178,-0.31611934543808906,-0.47324466992331593,0.6786369848979029,-0.38307073918045764,0.2824927779499833,0.049315338501478755,2.5237933823835075,-0.5776420096184733,-0.7247254035103499
1.4745921011745373,1.661488850071061,-0.053056267844227865,-0.2789969952398126,-0.7323650088683261,-0.5952245469731248,0.46197828151088677,0.4814786885510861,2.0830549076223606,0.7920792569634628,0.44127154526344115
1.0486025638355903,1.1959893008678035,-0.33033897125397366,1.2648020644423859,1.2650274238656862,0.03915693711279176,-0.5877399665877424,1.212227625907695,-0.19409387864356287,-0.7731297996210088,-1.0162246407037976
0.3358124362554724,-1.515327948438482,-0.5720726101240082,-0.5656689667485313,-0.6077570405876722,-0.5390661860868305,0.4456614175508069,-0.2374839756223515,-0.41446311602413605,0.37627568223881863,-0.4332261663169021
-1.3512676227143146,-1.2237819389980307,0.5868268938705699,0.8371438774375759,1.2100533202124566,2.6702801416002813,-2.257499045169506,1.1690112909027346,-0.37773490979404056,-0.8054061927564541,-0.4332261663169021
-1.567945758117599,0.7813529319975644,-0.4298763519651643,-0.47559444018158414,-0.2485928967199047,-0.3206725604179084,0.9134115177398295,0.2575394980708352,-0.5246477347144227,-0.3551047727372448,-0.7247254035103499
-1.137703519030111,0.3017583026944522,-0.963112320060829,-0.360455697526443,-0.16429927111828596,-0.5494658825472554,0.8100713793259758,0.658272786298653,1.568860020401023,1.9007145580206224,-0.14172692912345436
1.6874618469522629,-1.665292709088431,0.33087362918465063,-0.48342700770914476,0.9351828019463081,-0.5494658825472554,-0.11998986639871981,-0.33963167654316784,1.7525010515515007,-0.8686522424631566,0.7327707824568889
0.6313800163518448,1.3044936971841525,1.297808184664789,-0.613447628666651,-1.2784411051570743,-0.5869047898047848,0.6197079664583484,-1.765770731706872,-0.5613759409445183,-0.17503647419212856,1.3157692568437844
0.2646782577089781,0.31866585370743,-0.4085469132413377,-0.48969306173119326,0.4330859885801435,-0.3976303142250524,-0.20701314085248743,0.5246950235560469,2.4136087636932206,0.3447833310418861,-0.7247254035103499
-1.0044752787250661,-0.5821718523193359,-0.14548383564747647,-0.5390382371548251,-0.3695359247570102,-0.2665941388236992,-0.13086777570543767,0.08074540032326855,-0.7817451783250916,-0.06892946518005712,-0.4332261663169021
-1.3651009248289723,-1.5993411324398352,0.5299483906070321,-0.5954327233532616,-0.39152556621830187,-0.37059110342794777,1.185359250407869,-0.39070552700357586,1.164849751869972,0.4889163740718303,1.6072684940372322
-1.2763404419750917,-1.3732846921057829,-0.6005118617557771,-0.5178903048304114,-0.8752976783667232,-0.2145956565215749,0.3205654605235051,0.7564917294917456,1.0546651331796855,1.464787240207482,-0.14172692912345436
-1.6552348177070593,0.5160633886895858,-0.8635749393496382,-0.5813341018036525,-0.7470247698425206,-0.24579474590284947,-2.475057231303938,0.9882884354274438,1.6055882266311183,1.581870836358733,1.0242700196503367
0.08475877590875572,1.664187744130061,-1.1266380169434995,-0.43564834579102496,0.45874057028498416,-0.5161868538738958,-0.33754805253315123,-0.02140230059754779,2.156511320082552,1.715549986875173,-0.4332261663169021
0.5030949888436118,1.0365447229614035,-0.09571514529188115,-0.5515703451989222,0.18753499226238413,-0.4745880680321964,-0.44632714560036696,0.6661303017541,2.4136087636932206,0.5529464657170458,-0.7247254035103499
1.2721531114268159,-0.5638609533969353,-0.7213786811907943,-0.5257228723579721,0.2205194544543219,-0.5453060039630854,-0.032966591944945986,0.3557584412639278,-0.745016972094996,-0.20548343613771064,1.3157692568437844
-1.5835678492988075,0.42176283674865034,-2.4988319081763435,-0.5954327233532616,1.1697389775334213,0.461384613406041,-0.5551062386675827,1.0118609817937865,-0.6715605596348049,1.4427033922727035,-1.599223115090693
0.5658410930683566,0.9088217754053798,1.3262474362965584,-0.6150141421721632,-1.322420388079658,-0.6056242434335496,1.0385074747671312,-1.8836334635385832,-0.7817451783250916,-0.032994209664885164,-1.599223115090693
0.8860170251189742,-0.1576956853160173,-0.03172682912040122,-0.5938662098477495,-0.21560843452796694,-0.41842970714590216,0.4456614175508069,0.06110161168465004,-0.19409387864356287,-0.5285087148050018,0.7327707824568889
-0.611911092352265,0.012594519643453034,-0.053056267844227865,-0.5962159801060176,-0.8423132161747855,-0.2873935317445489,-0.2668416420394573,0.2575394980708352,-0.23082208487365835,-0.2714736326292082,1.3157692568437844
1.2714414426584035,0.06483891002449717,0.33087362918465063,-0.43486508903826887,0.5100497336946649,-0.5182667931659808,-0.4898387828272508,0.7093466367590611,2.5237933823835075,-0.8235698309986682,1.6072684940372322
0.18013008459245836,-1.0239136261808348,-2.9751893730084706,-0.5797675882981403,1.5802122848108697,0.9231311362489049,-0.48439982817388877,1.5422432750364863,-0.45119132225423164,1.2653792405123823,0.1497723080699934
1.1418407896431588,1.6947360678263999,0.7930114682008936,1.3642756720424056,1.2613624836221373,2.8387552242591645,-3.524775479402567,0.6229139667491395,-0.23082208487365835,-0.7679028533642566,0.7327707824568889
-1.65843925059402,1.5774516031768853,1.390235752468038,-0.6150141421721632,-1.7218988746264605,-0.4080300106854773,0.9025336084331117,-1.4868289330384894,-0.745016972094996,-0.5823462612495504,-0.7247254035103499
-0.8326592037392282,-0.5370067650067452,-0.010397390396574837,-0.5288558993689964,0.15455053007044636,-0.3581114676754379,0.4402224628974449,-0.0724761510579561,-0.19409387864356287,0.15648259214238516,1.3157692568437844
0.0599157656038448,0.0223111157652799,0.3735325066323039,1.3697584693116982,0.7995800129350081,3.5937731872860086,-2.5076909592241035,1.078649863165089,-0.5246477347144227,-0.745819005429478,-1.3077238778972453
-0.5171168123997077,-0.673876499382553,-0.5578529843081239,-0.5594029127264828,0.1655453508010922,-0.2582743816553593,0.4782951454709667,-0.32391664563227307,1.3484907830204498,1.296087549770802,-1.0162246407037976
-1.163367833562352,1.2950023297391466,0.46596007443555254,-0.4701116429122917,-0.5711076381521857,-0.5245066110422356,1.1472865678343471,0.2811120444371772,2.4136087636932206,-0.5664040751664559,0.44127154526344115
-0.5715556263250634,-1.2393987564399962,1.6604086429698413,-0.6142308854194072,-1.7768729782796902,-0.6097841220177196,0.782876606059172,-1.4082537784840152,-0.5613759409445183,-0.08630906148375855,-1.3077238778972453
1.6890236713845628,-0.7576769674113528,-0.2947899067142627,-0.5202400750886798,-0.7360299491118748,-0.4933075216609611,0.8209492886326999,-0.5124970165630107,-0.5246477347144227,-0.04945909037365489,0.44127154526344115
1.4162083341572516,-0.4758254162313313,-0.5862922359398925,-0.5061414535390705,-0.6224168015618667,-0.42466952502215705,-0.3103532792663473,-0.33570291881544406,-0.8184733845551869,-0.5031580254597533,0.44127154526344115
-1.307703876941945,-1.0558008092338316,0.4872895131593789,-0.47481118342882805,0.5393692556430539,-0.30195310678914367,0.9134115177398295,0.4775499308233624,2.5237933823835075,-0.8570222870418829,-0.4332261663169021
-0.46872141271854767,0.9788832941481017,-0.12415439692364982,-0.6142308854194072,-0.2632526576940992,-0.5640254575918502,0.6251469211117103,-0.0724761510579561,-0.19409387864356287,0.34883421439086915,1.0242700196503367
-1.5373670822251035,0.530377922371984,-0.22369177763484072,-0.5915164395894813,-0.39152556621830187,-0.4433889786509218,0.7176091502188462,-0.6067872020283795,2.5972497948436986,0.36712852628950216,0.7327707824568889
-1.3038320141559596,-0.7139845291395145,1.9092520947478182,-0.6220634529469677,-1.2674462844264283,-0.44962879652717674,0.9460452456599955,-1.7814857626177671,-0.745016972094996,-0.2544860572947633,-1.3077238778972453
0.48133908225032845,0.8254958276230445,-0.4654254165048753,1.8436288047291154,1.25403260313504,0.0953152979990859,0.13564100230923962,1.793683769610803,-0.8184733845551869,-0.8640786644884985,0.1497723080699934
-1.0518204861155418,1.236481374394216,-0.3729978487016267,-0.4959591157532417,-0.5857673991263802,-0.5848248505127,0.41302768963064096,-0.19033888288966722,-0.6348323534047093,-0.007382173006799088,1.3157692568437844
0.29993086632375104,-1.2217288929823937,-2.278427708030135,-0.5492205749406539,1.111099933636643,0.34490801304928254,-0.4735219188671709,0.5325525390114945,-0.7817451783250916,0.6317426805375868,1.6072684940372322
0.36154022394813956,1.069579224744189,0.8427801585564887,1.4488674013400604,0.9388477421898566,2.6016421449614775,-1.6211413507262917,1.2868740227344455,-0.41446311602413605,-0.7801861770676244,1.3157692568437844
-0.6889232702400265,0.10027681354241907,-0.422766539057222,-0.5836838720619207,-0.7323650088683261,-0.2998731674970588,1.136408658527623,-0.40249180018674713,-0.5981041471746138,-0.06592397108242462,0.1497723080699934
-1.3955565012588236,-0.2688797253771078,-1.7096426753947596,-0.5844671288146767,0.9974867860866347,-0.04820051315477712,-1.0337342481633294,1.6601060068681974,-0.8552015907852826,0.8308893329198486,-0.4332261663169021
-0.5834616524776957,1.5779501863161727,1.3689063137442112,-0.5915164395894813,-0.9632562442118907,-0.23955492802659453,0.6414637850717902,-1.2039583766423825,-0.745016972094996,-0.705832866565323,-0.4332261663169021
-1.1731215425478123,-0.7373361228504248,0.15312830648609574,2.231340897343366,1.451939376286667,-0.2645141995316142,0.03230086389538592,0.8429243995016666,-0.341006703563945,-0.7944296056172743,-1.3077238778972453
0.7755833431232741,1.0375611395542366,0.7716820294770668,1.697159791963732,1.4959186592092508,3.8412859630441205,-1.4199000285519465,-0.005687269686653034,-0.6348323534047093,-0.777050009313573,-1.3077238778972453
-0.17634864836361666,-1.4018665962006467,-0.0814955194759968,-0.47481118342882805,-0.2485928967199047,-0.5432260646710004,0.8862167444730257,0.2143231630658744,-0.341006703563945,-0.06971350711857,-0.14172692912345436
1.3861201326862294,-0.4098430390799221,-0.27346046799043605,-0.48499352121465683,-0.18995385282312632,-0.5931446076810397,1.0439464294204934,-0.052832362419337586,-0.6348323534047093,-0.6914587643592542,-1.599223115090693
-0.0660823046999489,1.2369703323763743,-0.6787198037431412,-0.3957022514004658,-0.5601128174215396,-0.5390661860868305,-0.44632714560036696,-0.2689140374441413,1.7157728453214054,0.29682609913618396,-0.14172692912345436
-0.17665639702022753,0.6200381860609802,1.3120278104806737,-0.624413223205236,-1.0878642124925448,-0.3310722568783333,0.8100713793259758,-1.7343406698850825,-0.6715605596348049,-0.40933434015104975,-1.0162246407037976
-1.013998176218068,-0.4778322614927487,1.46133388154746,-0.5727182775233358,-1.7695430977925928,0.3989864346434918,0.5326846920045746,-1.8718471903554121,-0.26755029110375395,0.9521544860765015,-1.599223115090693
